address,bathrooms,bedrooms,cars,date,priceText,url
"140 Priors Pocket Rd, Moggill, Qld 4070",3,5,6,2017-04-29,JUST LISTED,/property-acreage+semi+rural-qld-moggill-125238874
"639 Boston Rd, Chandler, Qld 4155",2,5,4,2017-04-29,Submit all offers,/property-house-qld-chandler-125111774
"130 Merthyr Road, New Farm, Qld 4005",2,3,2,2017-04-29,Under Contract!,/property-house-qld-new+farm-125112566
"29/36 Vernon Terrace, Teneriffe, Qld 4005",2,3,1,2017-04-29,,/property-apartment-qld-teneriffe-125112994
"2/23 Musgrave Road, Indooroopilly, Qld 4068",2,2,2,2017-04-29,Auction,/property-townhouse-qld-indooroopilly-125112990
"295 Stanley Road, Carina, Qld 4152",1,3,2,2017-04-29,,/property-house-qld-carina-125343646
"79B Annie Street, New Farm, Qld 4005",2,3,1,2017-04-29,By Negotiation,/property-townhouse-qld-new+farm-125238206
"15 Renwick Street, Albion, Qld 4010",1,3,1,2017-04-29,Auction,/property-house-qld-albion-125112278
"20 Wyeth Street, Wynnum, Qld 4178",2,4,2,2017-04-29,"Offers Over $649,000",/property-house-qld-wynnum-125238130
"20 Highlands Street, Wavell Heights, Qld 4012",3,5,2,2017-04-29,"Offers Over $1,100,000",/property-house-qld-wavell+heights-125112166
"59 Kulcha Street, Algester, Qld 4115",1,3,1,2017-04-29,"Offers Over $465,000",/property-house-qld-algester-125112074
"69/2311 Logan Rd, Eight Mile Plains, Qld 4113",2,3,2,2017-04-29,,/property-townhouse-qld-eight+mile+plains-125111222
"703/550 Queen Street, Brisbane City, Qld 4000",2,2,1,2017-04-29,"Offers Over $675,000",/property-apartment-qld-brisbane+city-125112022
"53/36 Vernon Terrace, Teneriffe, Qld 4005",1,1,1,2017-04-29,"$425,000",/property-apartment-qld-teneriffe-125343194
"75 Sheffield Street, Oxley, Qld 4075",2,3,2,2017-04-29,For Sale,/property-house-qld-oxley-125111926
"5 Shirland Street, MacGregor, Qld 4109",1,3,3,2017-04-29,Offers $698K and over,/property-house-qld-macgregor-125111862
"68 Griffith Street, Sandgate, Qld 4017",1,3,2,2017-04-29,"$599,000",/property-house-qld-sandgate-125111846
"7 Baltic Street, Grange, Qld 4051",2,4,2,2017-04-29,Auction,/property-house-qld-grange-125111834
"15/137 Progress Rd, Richlands, Qld 4077",2,3,1,2017-04-29,"New Price $300,000 Plus Offers",/property-house-qld-richlands-125323174
"24/10 Diane Court, Calamvale, Qld 4116",2,3,1,2017-04-29,"$329,000",/property-townhouse-qld-calamvale-125111446
"53 spanns rd, Beenleigh, Qld 4207",1,3,2,2017-04-29,offers over $325000,/property-house-qld-beenleigh-125344822
"21a Alamein Street, Beenleigh, Qld 4207",,,,2017-04-29,"$465,000",/property-residential+land-qld-beenleigh-201788958
"52 Manila Street, Beenleigh, Qld 4207",1,2,,2017-04-29,"$700,000",/property-house-qld-beenleigh-125294546
"Beenleigh, address available on request",2,4,4,2017-04-29,...from $394 per week TAP,/property-house-qld-beenleigh-125214978
"Beenleigh, address available on request",1,3,1,2017-04-29,"$349,000",/property-house-qld-beenleigh-125191698
"15 Buller Court, Beenleigh, Qld 4207",3,6,3,2017-04-29,"OFFERS over $549,000",/property-house-qld-beenleigh-125171894
"9 & 9A Muchow Street, Beenleigh, Qld 4207",2,5,1,2017-04-29,"Interest Above $850,000",/property-house-qld-beenleigh-125083570
"116 Lehmans Rd, Beenleigh, Qld 4207",1,3,2,2017-04-29,,/property-house-qld-beenleigh-125069394
"2 Brandon Court, Beenleigh, Qld 4207",1,3,1,2017-04-29,"$250,000",/property-house-qld-beenleigh-125065794
"1 Pheasant Ave, Beenleigh, Qld 4207",1,3,4,2017-04-29,"$320,000",/property-house-qld-beenleigh-125064838
"1-11 Gona Street, Beenleigh, Qld 4207",2,2,2,2017-04-29,"...First Home with $1,000",/property-apartment-qld-beenleigh-125030674?listingType=buy
"Beenleigh, address available on request",1,3,1,2017-04-29,"$315,000",/property-house-qld-beenleigh-125023378
"Beenleigh, address available on request",2,2,2,2017-04-29,"$339,000",/property-apartment-qld-beenleigh-125018886
"Beenleigh, address available on request",2,2,2,2017-04-29,"$339,000",/property-apartment-qld-beenleigh-125018838
"Beenleigh, address available on request",2,2,1,2017-04-29,"$330,000",/property-apartment-qld-beenleigh-125018606
"Beenleigh, address available on request",1,1,1,2017-04-29,"$295,000",/property-apartment-qld-beenleigh-125018262
"12/93-99 Logan Street, Beenleigh, Qld 4207",1,2,1,2017-04-29,,/property-unit-qld-beenleigh-124958550
"7/145 Main Street, Beenleigh, Qld 4207",3,3,1,2017-04-29,,/property-unit-qld-beenleigh-124949670
"21 Alamein Street, Beenleigh, Qld 4207",1,4,1,2017-04-29,"$465,000",/property-house-qld-beenleigh-124935518
"2x Woodbeck Street, Beenleigh, Qld 4207",3,5,2,2017-04-29,$450000 Negotiable,/property-house-qld-beenleigh-123523562
"134 Joseph Avenue, Moggill, Qld 4070",2,5,2,2017-04-29,"$539,000+",/property-house-qld-moggill-125111554
"3/505 BOUNDARY ST, Spring Hill, Qld 4000",2,2,1,2017-04-29,"$439,000+",/property-apartment-qld-spring+hill-125342766
"42 Kew Road, Graceville, Qld 4075",1,3,2,2017-04-29,AUCTION - On Site 10am May 13th,/property-house-qld-graceville-125111398
"44 Lugg Street, Bardon, Qld 4065",1,2,2,2017-04-29,Auction,/property-house-qld-bardon-125111338
"43 Eveyln St, Newstead, Qld 4006","2,2,2,2","2,3,2,3","1,2,2,2",2017-04-29,,/project/waterfront-newstead-600002103?activeSort=child-order
"19 - 25 Hamley Street, Wooloowin, Qld 4030",1,3,2,2017-04-29,"$1,980,000",/property-house-qld-wooloowin-124759206
"48 Robertson Place, Fig Tree Pocket, Qld 4069",,,,2017-04-29,FOR SALE,/property-residential+land-qld-fig+tree+pocket-201619418
"3/29 Real Street, Annerley, Qld 4103",2,3,2,2017-04-29,Price By Negotiation,/property-townhouse-qld-annerley-125110802
"38/6 Babarra Street, Stafford, Qld 4053",2,2,1,2017-04-29,"Offers Over $335,000",/property-unit-qld-stafford-123937570
"74 Stannard Road, Manly West, Qld 4179",1,3,2,2017-04-29,Auction,/property-house-qld-manly+west-125236694
"98 Lant Street, Chapel Hill, Qld 4069",1,3,1,2017-04-29,JUST LISTED,/property-house-qld-chapel+hill-125342078
"139 Joseph Avenue, Moggill, Qld 4070",2,4,2,2017-04-29,"$519,000+",/property-house-qld-moggill-125110670
"7/17 Hilltop Court, Carina, Qld 4152",2,3,2,2017-04-29,FOR SALE,/property-townhouse-qld-carina-125236534
"9 Letchworth Road, Coorparoo, Qld 4151",2,3,,2017-04-29,Tender Closing 13 May 2017,/property-house-qld-coorparoo-125236214
"43 Taylor Street, Woolloongabba, Qld 4102","2,1,1,2","2,1,1,2","1,1,1,1",2017-04-29,,/project/st-luke-s-green-retirement-village-woolloongabba-600013886?activeSort=child-order
"49 Gloucester Street, Highgate Hill, Qld 4101",1,3,1,2017-04-29,Auction,/property-house-qld-highgate+hill-125341366
"81 Billan Street, Carina, Qld 4152",3,4,,2017-04-29,Auction,/property-house-qld-carina-125341666
"40/242-260 Vulture Street, South Brisbane,...",2,3,2,2017-04-29,"$995,000",/property-apartment-qld-south+brisbane-125229838
"48 Stuart Street, Bulimba, Qld 4171",2,3,2,2017-04-29,Auction,/property-townhouse-qld-bulimba-123260754
"17/40 Fanny Street, Annerley, Qld 4103",2,2,1,2017-04-29,"Offers over $499,000",/property-apartment-qld-annerley-124915898
"74 Tweedvale Street, Beenleigh, Qld 4207",1,3,2,2017-04-29,,/property-house-qld-beenleigh-124910402
"Beenleigh, address available on request",1,3,1,2017-04-29,"$500,000",/property-house-qld-beenleigh-124909006
"Beenleigh, address available on request",1,3,1,2017-04-29,"$500,000",/property-house-qld-beenleigh-124908982
"Beenleigh, address available on request",1,2,1,2017-04-29,"$500,000",/property-house-qld-beenleigh-124908974
"34 Nicolis Court, Beenleigh, Qld 4207",2,4,1,2017-04-29,"$305,000",/property-house-qld-beenleigh-124899770
"14 York Street, Beenleigh, Qld 4207",1,3,2,2017-04-29,"Offers Over $449,000",/property-house-qld-beenleigh-124899214
"56/93 Logan Street, Beenleigh, Qld 4207",1,2,1,2017-04-29,"$195,000",/property-townhouse-qld-beenleigh-124892474
"Beenleigh, address available on request",1,3,1,2017-04-29,"$399,000",/property-house-qld-beenleigh-124877622
"Beenleigh, address available on request",,,,2017-04-29,"1,600,000",/property-residential+land-qld-beenleigh-201740946
"22/61 Harburg Drive, Beenleigh, Qld 4207",2,3,1,2017-04-29,"$269,000",/property-house-qld-beenleigh-124838494
"18/115 Main Street, Beenleigh, Qld 4207",1,1,1,2017-04-29,All Interest Considered,/property-unit-qld-beenleigh-124836138
"Beenleigh, address available on request",1,3,1,2017-04-29,"$219,000",/property-townhouse-qld-beenleigh-124835974
"13 Solar Street, Beenleigh, Qld 4207",1,3,1,2017-04-29,"$350,000",/property-house-qld-beenleigh-124829338
"13 Yan Yean Street, Beenleigh, Qld 4207",1,3,1,2017-04-29,"$325,000",/property-house-qld-beenleigh-124809078
"4/8 Ludcke Lane, Beenleigh, Qld 4207",1,2,1,2017-04-29,"OFFERS OVER $195,000",/property-unit-qld-beenleigh-124796134
"Beenleigh, address available on request",1,3,4,2017-04-29,"$350,000",/property-house-qld-beenleigh-124776526
"36&38 Woodbeck Village, Beenleigh, Qld 4207",2,2,,2017-04-29,"$165,000 for both units",/property-unit-qld-beenleigh-124747826
"11 Keystone Street, Beenleigh, Qld 4207",2,4,2,2017-04-29,"$420,000",/property-house-qld-beenleigh-124731654
"Unit 1 & 3/9 Juniper Court, Beenleigh, Qld 4207",1,3,1,2017-04-29,"Offers Over $209,950 Each",/property-unit-qld-beenleigh-124727710
"44-46 Kokoda Street, Beenleigh, Qld 4207",2,5,1,2017-04-29,"$1,600,000",/property-house-qld-beenleigh-124703418
"202/180 Dornoch Tce, Highgate Hill, Qld 4101",2,3,2,2017-04-29,Must Sell! All Offers Considered.,/property-apartment-qld-highgate+hill-124967562
"1/115 Jenner Street, Nundah, Qld 4012",2,3,1,2017-04-29,For Sale By Negotiation,/property-townhouse-qld-nundah-125110202
"19/20 Lower Clifton Terrace, Red Hill, Qld 4059",2,3,1,2017-04-29,Auction,/property-unit-qld-red+hill-125110130
"6 Abbott Street, Ascot, Qld 4007",2,5,2,2017-04-29,"$1,750,000",/property-house-qld-ascot-123192022
"2/270 Annerley Road, Annerley, Qld 4103",1,2,1,2017-04-29,"$325,000+",/property-unit-qld-annerley-125110062
"41 Cedarleigh Road, Kenmore, Qld 4069",2,5,4,2017-04-29,"$950,000 to $1,000,000",/property-house-qld-kenmore-125341374
"1 Phoenix Street, Rochedale, Qld 4123",,,,2017-04-29,,/project/arise-at-rochedale-600002679?activeSort=child-order
"52 Jamieson Street, Bulimba, Qld 4171",2,4,2,2017-04-29,Auction,/property-house-qld-bulimba-125109874
"88 Fig Tree Pocket Rd, Chapel Hill, Qld 4069",2,4,3,2017-04-29,Auction,/property-house-qld-chapel+hill-125235438
"55 Florrie Street, Lutwyche, Qld 4030",2,3,1,2017-04-29,"Low-mid $500,000's",/property-townhouse-qld-lutwyche-125340674
"502/31 Longland Street, Newstead, Qld 4006",2,2,1,2017-04-29,"$595,000",/property-apartment-qld-newstead-123753110
"38 Helen Street, Teneriffe, Qld 4005",2,3,1,2017-04-29,For Sale,/property-apartment-qld-teneriffe-124877094
"3/68 Pembroke Road, Coorparoo, Qld 4151",2,3,1,2017-04-29,"$459,000",/property-apartment-qld-coorparoo-125109674
"60 Doggett Street, Newstead, Qld 4006",1,1,1,2017-04-29,"$439,000",/property-apartment-qld-newstead-125271442
"23 Sargent Street, New Farm, Qld 4005",3,6,4,2017-04-29,For Sale By Negotiation,/property-house-qld-new+farm-125109466
"21 Leybourne Street, Chelmer, Qld 4068",2,4,2,2017-04-29,"$1,250,000",/property-house-qld-chelmer-124969350
"119 Yundah Street, Shorncliffe, Qld 4017",2,4,2,2017-04-29,"Mid $800,000's",/property-house-qld-shorncliffe-125109498
"7/115 Hansen Street, Moorooka, Qld 4105",2,3,2,2017-04-29,"Offers Over $399,000",/property-townhouse-qld-moorooka-124114506
"1/24 Brasted St, Taringa, Qld 4068",2,2,1,2017-04-29,Auction,/property-unit-qld-taringa-125109406
"76 Palm Avenue, Shorncliffe, Qld 4017",2,3,2,2017-04-29,"Offers Over $799,000",/property-house-qld-shorncliffe-125109358
"Unit 30/1 Syria Street, Beenleigh, Qld 4207",1,2,1,2017-04-29,"Offers Over $189,000",/property-townhouse-qld-beenleigh-124692082
